nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
901190,10173.90,27.8,1,186,446.7272727,12,24.43,1.55,2,0,3,27.8,1,0,0,0,"3,559.44",33.16,"2,008.44",988.12,0
902084,10224.77,0,0,33,0,0,8.83,13.15,1,0,0,43.36,1,0,0,0,0,0,"1,391.59","1,876.97",0
401710,1617.33,0,0,33,34.7,20,0,0,0,0,0,77.94,1,1,0,0,334.23,0,32.63,0,0
100548,2547.70,0,0,45,307,1,0,0,0,0,0,4.75,1,0,0,0,0,4.43,0,0,0
800322,817.19,6.68,1,30,569.8333333,6,0,0,0,0,0,6.68,1,0,0,0,0,17.92,0,0,0
101465,5281.38,845.925,2,104,647.4545455,23,0,0,0,6,6,845.925,2,1,0,0,"2,172.91",34.6,803.6,299.45,0
500360,3110.19,0,0,55,0,0,0,0,0,0,0,3.46,1,0,0,0,167.63,5.01,843,568.64,0
401381,1547.65,7.7,1,48,384,1,0,0,0,0,0,7.7,1,0,0,0,0,0,51.13,0,0
602687,9863.36,0,0,140,267.3,14,0,0,0,0,0,664.91,1,1,664.91,1,"2,373.47",35.05,"3,136.83",890.01,0
900420,4023.24,20.17,1,44,481.875,8,14.05,2.93,1,0,0,11.215,2,0,0,0,"4,081.95",4.67,661.55,178.48,0
700531,7175.24,0,0,65,173.125,8,5.58,1.5,1,0,12,12.97,1,0,0,0,266.41,11.85,20.42,"1,828.72",0
800357,8491.07,0,0,242,920.5,15,9.88,2.22,1,0,6,56.49,1,0,56.49,1,203.55,64.87,"2,237.75","1,402.30",0
602308,2273.10,0,0,60,448,1,0,0,0,0,0,1.62,1,0,0,0,0,7.59,159.08,214.69,0
4165,826.07,0,0,27,0,0,0,0,0,0,0,23.52,1,0,0,0,0,0,"1,207.02",0.67,0
800073,18581.14,0,0,93,221.5,2,0.55,0,1,0,0,40.72,1,0,0,0,"1,149.67",14.68,"6,941.54","3,371.41",0
401310,1867.07,0,0,60,481,1,0,0,0,0,0,627.15,1,1,627.15,1,74.84,4.8,6.26,4.25,0
203167,2563.72,25.905,2,89,495.725,18,0,0,0,0,0,51.41,1,0,0,0,64.85,4.96,199.7,115.18,0
700245,5296.34,0,0,41,417.7,11,0,0,0,6,0,5.9,1,0,0,0,"1,477.24",4.93,9.76,13.18,0
304040,4203.95,15.235,2,46,272.1666667,6,19,0,1,0,15,30.4,1,0,0,0,599.87,6.46,328.59,133.05,0
503427,1547.95,33.41,1,20,579.6666667,3,0,0,0,0,0,33.41,1,0,0,0,148.17,0,0,0,0
100178,3480.91,13.15,1,32,259.8,5,0,0,0,0,0,13.15,1,0,0,0,493.91,0,462.19,0,0
400262,3704.90,46.39,1,131,186.8730159,30,27.87,0,2,0,0,46.39,1,0,0,0,44.9,21.42,693.15,467.43,0
700953,3771.88,0,0,89,317.6666667,18,0,0,0,0,0,94.53,1,1,0,0,"2,713.08",17.73,391.18,263.81,0
501803,6604.03,0,0,165,0,0,0,0,0,0,0,124.41,1,1,0,0,89.8,34.06,"2,115.15",595.24,0
300348,5597.60,0,0,62,76.13043478,23,8.27,4.68,1,0,0,313.51,1,1,0,0,359.87,15.78,"3,602.27",971.91,0
600400,1894.20,10.37333333,3,60,337,1,0,0,0,0,0,29.84,1,0,0,0,7.48,0,129.97,175.38,0
203355,9568.99,25.75,1,136,775.5277778,21,0,0,0,6,7,29.87,2,0,0,0,"4,047.97",17.48,84.65,32.41,0
200310,3401.59,9.88,2,76,259.6758621,39,16.55,7.51,2,6,0,82.91,2,1,0,0,170.31,9.81,271.78,183.46,0
900400,7645.00,0,0,95,103.3846154,13,2.4,0,1,0,0,24.6,1,0,24.6,1,"3,085.58",22.25,0.74,0.51,0
501235,3580.91,143.26,1,33,174.1666667,6,0,0,0,6,0,143.26,1,1,0,0,"4,397",0,0,0,0
800167,162.50,0,0,37,305.4444444,9,0,0,0,0,0,9.29,1,0,0,0,134.7,0,"1,298.70",61.56,0
3710,1365.77,36.16,1,44,273.4,5,0,0,0,0,3,132.695,2,1,0,0,11.97,4.77,0,0,0
401070,1432.89,0,0,26,179.6666667,18,0,0,0,10,6,101.7,1,1,0,0,14.97,0,148.96,86.77,0
801750,3761.86,0,0,98,374.2142857,20,18.4,0,1,0,0,84.01,1,0,84.01,1,157.16,12.7,254.53,245.01,0
101018,6233.21,0,0,101,531.5,2,24.68,0,2,0,0,77.8,1,0,77.8,1,149.67,32.72,499.17,202.2,0
701038,6082.28,0,0,43,255,21,0,0,0,0,0,110.05,1,1,0,0,672.96,4.71,471.32,196.32,0
200380,5712.40,0,0,117,436.5714286,9,0,0,0,3,3,18.97,1,0,0,0,0,22.77,"1,240.34",458.43,0
101721,2245.80,0,0,75,88.31034483,29,0,0,0,3,9,46.52,1,0,0,0,261.92,17.74,16.15,21.79,0
300220,1073.27,0,0,1,"1,364",2,10.55,0,1,0,0,17.84,1,0,0,0,101.78,0,119.15,0,0
702016,3312.60,0,0,34,412.0909091,11,3.23,0,1,0,0,19.97,1,0,0,0,450,0,0,0,0
502090,8188.32,0,0,88,353,18,0,0,0,0,0,98.15,1,1,0,0,"3,356.14",34.01,"1,557.80",542.54,0
303404,5290.72,3.4,2,106,222.7083333,20,0,0,0,0,0,5.99,1,0,0,0,"3,536.50",4.72,0.96,0.26,0
3288,3075.90,0,0,50,180.8571429,14,0,0,0,0,12,46.32,1,0,0,0,0,17.49,166.81,225.02,0
302875,2410.53,0,0,100,847,6,0,0,0,0,0,0.86,1,0,0,0,427.76,0,61.56,83.15,0
900464,4758.39,0,0,77,230.8571429,7,4.77,0.03,1,0,0,11.925,2,0,0,0,251.47,3.99,0,0,0
3102,2033.95,36.225,2,47,279.8571429,7,0,0,0,0,0,67.04,1,1,0,0,41.16,0,730.7,185.3,0
700906,5947.43,0,0,158,584.7205882,25,0,0,0,3,0,29.55,1,0,29.55,1,143.68,19.44,"2,638.20",711.71,0
102486,22531.47,8.61,1,69,284.3636364,46,7.79,0,2,0,13,8.61,1,0,0,0,"9,424.80",37.58,"2,925.73","4,171.85",0
500469,4440.88,0,0,2,260.4285714,7,15.77,4.08,1,0,0,4.84,1,0,0,0,0,32.4,"1,269.45",856.09,0
300379,6692.70,14.91,1,127,387,8,0,0,0,0,3,14.91,1,0,0,0,600,9.93,"3,503.90","1,795.88",0
901238,2396.00,366.85,1,52,265.5,5,0,0,0,0,0,366.85,1,1,0,0,89.8,0,113.02,86.52,0
502711,1009.48,29.49,2,34,138.6,25,0,0,0,0,0,74.835,2,0,91.04,1,"1,163.50",0,"2,436.84",7.5,0
100180,2102.13,0,0,97,306.4444444,20,4.83,0,1,0,15,28.55,1,0,0,0,0,0,342.04,0,0
802755,30642.57,0,0,157,405.3666667,32,0,0,0,0,0,519.81,1,1,519.81,1,"3,002.66",18.39,"3,813.43","5,143.77",0
501398,2643.14,0,0,35,12,1,0,0,0,0,0,1.56,1,0,0,0,0,5.01,0,0,0
2585,3628.50,0,0,51,0,0,0,0,0,0,0,31.08,1,0,0,0,0,5.01,45.3,61.11,0
904577,1842.11,791.58,1,25,280.3333333,6,0,0,0,0,0,413.915,2,1,0,0,942.91,0,"2,887.75","3,894.82",0
403134,10267.29,208.92,1,144,126,1,14.14,0,2,0,0,208.92,1,1,0,0,"2,080.41",28.62,"1,514.07",477.44,0
102496,1500.54,32.38,1,63,701,2,0,0,0,0,0,32.38,1,0,0,0,242.47,4.01,"1,733.49",0,0
502738,4281.20,0,0,47,95.375,8,9.3,0,1,0,0,15.96,1,0,0,0,"1,228.72",0,421.01,568.01,0
301685,1198.87,0,0,53,280,1,0,0,0,0,0,31.98,1,0,0,0,0,15.86,0,0,0
603231,2544.98,0,0,117,535.2857143,26,13.99,4.04,2,0,18,37.69,1,0,0,0,101.78,4.84,867.11,124.87,0
201791,31798.37,0,0,113,132,16,0,0,0,0,0,0.28,1,0,0,0,"2,643.14",20.43,422.63,"14,030.24",0
503495,2396.85,29.215,4,47,290.4285714,7,0,0,0,3,4,57.965,2,1,0,0,292.05,4.55,119.58,161.39,0
100424,4995.87,2.655,2,115,219,2,0,0,0,0,0,12.64,3,0,0,0,307.48,16.91,203.16,261.94,0
100099,2850.32,0,0,81,87.33333333,3,0,0,0,0,0,3.9,1,0,0,0,770,0,0.01,1.98,0
900170,3706.52,170.33,1,95,613.8695652,67,0,0,0,0,0,126.145,3,1,26.08,1,167.35,0,"1,366.59",1.34,0
402137,3069.32,15.46333333,3,130,523.8571429,8,0,0,0,6,6,45.74,1,0,0,0,"2,607.22",0,316.8,19.02,0
202584,3210.87,0,0,34,109.7,10,10.25,0,1,0,6,6.86,1,0,0,0,44.9,5.01,0,0,0
604854,2874.78,0,0,54,92.66666667,3,6,0,1,0,3,45.7,1,0,0,0,0,16.59,"1,429.95",385.76,0
801029,22821.83,0,0,50,0,0,0,0,0,0,0,22.11,1,0,0,0,"1,299.80",20.99,110.73,"8,589.75",0
103699,1128.45,4.21,1,19,163.6666667,6,7.32,0,2,0,0,4.21,1,0,0,0,0,0,0,0,0
600640,12538.29,0,0,101,182.1666667,12,0,0,0,0,0,0.15,1,0,0,0,809.72,5.81,1.85,159.38,0
404201,4109.71,0,0,50,266.6153846,13,2,0,1,0,3,104.715,3,1,0,0,229.31,4.73,0,0,0
802265,3775.76,12.175,2,114,289.6212121,28,0,0,0,0,0,23.89,1,0,0,0,193.08,3.59,"1,078.52",628.47,0
603350,3760.05,0,0,60,336.3913043,23,0,0,0,6,6,0.58,1,0,0,0,44.9,4.76,0,0,0
300353,5921.59,0,0,87,175.1,11,0,0,0,6,3,132.76,1,1,0,0,242.47,17.21,"1,765.56","1,461.36",0
902729,912.68,285.87,1,39,494.7272727,11,0,0,0,6,0,285.87,1,1,0,0,44.9,0,0,0,0
603399,304.99,0,0,17,161.2,5,10.75,0,1,0,0,411.61,1,1,0,0,0,0,0,0,0
701999,2416.47,2.52,2,31,2,1,0,0,0,0,0,4.9,1,0,0,0,44.9,0,0,0,0
300737,9458.54,26.44,1,80,234.4375,16,0,0,0,0,0,26.44,1,0,0,0,"4,266.14",9.29,"3,641.22","2,689.70",0
2503,3210.54,22.21,1,67,178.6666667,9,0,0,0,0,0,22.21,1,0,0,0,847.57,5.01,"2,015.40",543.72,0
203603,2514.42,0,0,76,452,1,0,0,0,0,0,6.84,1,0,6.84,1,0,7.17,379.26,256.14,0
800659,1925.89,0,0,34,190.6666667,3,0,0,0,3,0,22.63,1,0,0,0,0,0,"1,165.49",282.08,0
400087,24218.71,2.52,1,15,41.33333333,3,0.81,0,2,3,0,3.34,1,0,0,0,191.58,14.38,954.94,"3,838.55",0
300365,2038.82,0,0,60,278.75,8,0,0,0,0,3,41.6,1,0,0,0,296.38,9.38,"4,383.30",0.01,0
201620,3335.39,0,0,2,0,0,0,0,0,0,0,0.06,1,0,0,0,0,4.83,0,0,0
701793,2521.06,0,0,68,0,0,0,0,0,0,0,34.45,1,0,0,0,52.38,0,240.39,324.43,0
801240,2185.53,0,0,36,67.42857143,14,4.65,0.57,2,0,0,28.45,1,0,0,0,0,17.92,434.79,293.2,0
300023,6464.98,9,2,61,371.9,7,8.05,0,1,0,3,16.43,1,0,0,0,"2,279.82",0,355.21,479.25,0
100580,10353.17,151.76,1,204,88,3,30.92,0.93,3,0,0,151.76,1,1,0,0,447.51,35.54,"1,109.74","1,286.61",0
702840,2809.67,0,0,1,49.8,5,0,0,0,0,0,45.28,2,1,0,0,0,0,0,0,0
900090,3542.82,0.59,1,80,374.3625,21,8.84,4.78,3,0,10,78.36,1,0,78.36,1,80.23,2.05,275.79,111.59,0
202029,5109.63,0,0,38,138,8,0,0,0,3,3,9.5,1,0,0,0,44.9,0,0,0,0
400316,2965.73,0,0,70,334.1944444,22,0,0,0,0,21,18.355,2,0,19.61,1,157.15,17.55,516.62,394.84,0
702980,5539.81,0.73,2,142,582.6190476,23,0,0,0,0,0,43.17,1,0,43.17,1,"1,768.63",0,252.94,341.27,0
901677,7414.79,0,0,64,396.2,8,0,0,0,0,0,0.71,1,0,0.71,1,72.48,0,"1,155.84",343.59,0
500167,112.66,4.69,1,32,35,3,12.55,0.75,2,0,0,4.69,1,0,0,0,0,0,0,0,0
902178,6818.15,0,0,97,180.2037037,54,11.12,0.6,1,3,18,476.76,1,1,0,0,"5,683.29",18.7,"1,098.50",740.84,0
301604,7353.77,0,0,86,173.75,4,9.57,0.48,2,0,3,17.47,1,0,0,0,598.68,15.13,0,0,0
901074,553.61,0,0,21,0,0,7.52,0,1,0,0,46.96,1,0,46.96,1,20,0,0,0,0
3767,1315.95,0,0,35,305.5,4,4.18,0,1,0,9,54.16,1,1,0,0,22.45,0,"1,158.70",202.15,0
130,2917.76,0,0,44,192.75,36,8.37,0.79,3,0,9,50.16,1,0,0,0,764.97,0,"2,117.64","2,856.09",0
201839,2268.65,7.8,1,56,198.5,4,6.84,0.48,3,0,0,7.8,1,0,0,0,0,0,33.47,45.19,0
701935,17858.07,0,0,141,314.6666667,9,0,0,0,0,0,13.29,1,0,0,0,"2,153.75",29.99,"2,931.32","8,037.80",0
600193,2258.95,0,0,70,45,6,35.07,0,1,0,0,20.51,1,0,0,0,0,24.08,342.22,0,0
800086,12275.54,0,0,153,489.5,9,2.85,0,1,0,0,5.43,1,0,0,0,609.48,21.59,"2,956.59","1,360.58",0
702424,5206.28,0,0,201,172.3125,19,0,0,0,0,6,42.06,1,0,0,0,116.75,0,267.76,63.12,0
101813,7290.20,0,0,137,312.15,21,35.98,0,3,0,6,4.23,1,0,4.23,1,304.19,37.1,"2,333.88",491.63,0
302507,1325.85,0,0,30,354.5810811,39,3.68,1.47,1,0,0,31.52,1,0,0,0,13.47,0,0,0,0
904747,29866.43,0,0,107,411.5109114,60,5.42,1.5,2,0,0,5.68,1,0,0,0,"11,514.53",27.71,"1,589.61","8,017.10",0
401496,5257.33,0,0,90,87.625,8,0,0,0,0,0,137.68,1,1,137.68,1,44.9,4.43,0,0,0
201940,580.09,0,0,30,400,10,2.45,0,3,3,3,48.75,1,0,0,0,4.98,0,348.33,0,0
301510,12208.50,0,0,112,169.1538462,39,6.69,0,2,0,0,52.05,1,0,0,0,"3,244.31",34.56,"1,797.24",484.85,0
300057,1019.35,"2,238.33",2,119,695.9166667,13,31.63,6.02,2,0,0,"2,237.83",1,1,0,0,0,0,0,0,0
501620,70.71,1.61,1,17,0,0,0,0,0,0,0,1.61,1,0,0,0,0,0,0,0.01,0
202311,2555.67,725.1833333,5,75,754.8333333,24,37.71,5.77,4,0,7,555.2,7,1,0,0,523.85,15.58,"1,135.60",459.49,0
300326,15091.61,0,0,111,293.0512821,31,0,0,0,0,0,24.475,2,0,0,0,"1,198.02",0,"2,206.04","2,975.50",0
703388,4599.23,42.23,1,34,257,10,0,0,0,0,0,90.15,1,0,90.15,1,720.16,0,0,0.01,0
601129,10181.03,0,0,94,170.25,12,0,0,0,0,0,2.53,1,0,0,0,0,16.93,27.14,36.71,0
48,41960.29,65.99,1,68,251.75,8,16.97,0.24,3,0,6,65.99,1,1,0,0,"5,377.97",42.94,"11,845.57","7,968.72",0
502507,4848.19,0,0,56,136.0555556,18,0,0,0,6,3,101.915,2,1,0,0,56.87,15.31,96.54,65.13,0
700076,3352.00,0,0,42,199,1,0,0,0,0,0,1.65,1,0,0,0,"1,880.66",3.78,0,0,0
500125,3273.88,0,0,42,294.7142857,7,3.82,6.72,1,0,0,614.19,1,1,614.19,1,113.75,4.71,0,0,0
501070,17704.34,547.6,1,126,414.8333333,18,8.92,1.85,1,0,0,547.6,1,1,0,0,"4,761.54",9.78,"1,778.96","6,276.66",0
700943,1526.85,99.08,1,41,166.4210526,19,0,0,0,0,6,99.08,1,0,0,0,157.15,17.92,0,0,0
220,5197.40,22.49,2,45,104.375,16,18.65,0.14,4,0,0,22.49,2,0,0,0,149.67,2.04,0,0,0
500770,1306.62,55.2,1,34,139.2307692,13,0,0,0,3,0,55.2,1,0,0,0,17.96,0,0,0,0
404239,1943.03,25.63,1,28,248.5,4,0,0,0,0,3,25.63,1,0,0,0,134.7,0,470.66,0,0
200841,2012.06,97.98,1,34,210.4,10,0,0,0,0,0,97.98,1,1,0,0,0,16.41,19.16,"1,719.67",0
201905,2093.57,648.03,1,56,464.5,16,0,0,0,0,0,648.03,1,1,0,0,89.8,17.82,950.83,131.21,0
603392,3188.23,21.62,2,37,0,0,10.25,0,1,0,0,42.29,1,0,0,0,0,18.83,13.69,0.21,0
101615,2201.78,0,0,36,406.6666667,3,0,0,0,3,3,52.9,1,0,0,0,449.01,17.33,0.85,1.16,0
901225,8459.61,0,0,116,683.9228571,39,24.11,1.9,3,6,0,23.98,1,0,0,0,0,24.33,"3,550.40","1,029.49",0
1160,1436.88,0,0,38,305.5714286,7,0,0,0,0,9,34.185,2,0,0,0,206.53,5.01,344.98,93.08,0
700523,7599.90,50.265,2,126,17,2,0,0,0,0,0,50.265,2,1,0,0,"3,000",5.91,63.98,48.8,0
202881,1033.64,0,0,45,288.6666667,3,0,0,0,0,0,14.67,1,0,0,0,49.89,0,336.52,265.42,0
402105,4169.60,0,0,70,89.76,25,2.93,0,1,0,0,33.02,2,0,0,0,"3,322.92",16.28,"1,254.94",881.29,0
100564,3278.88,0,0,58,218.2758621,30,0.28,11.92,1,0,12,978.33,3,2,0,0,"1,054.30",0,209.24,17.54,0
100470,1789.60,16.93,1,55,149.2,6,24.22,0,1,0,0,16.93,1,0,0,0,191.58,0,0,0,0
504399,2646.25,77.86,1,104,125.7647059,17,2.92,0,1,0,6,77.86,1,1,0,0,0,22.85,"1,340.65",805.46,0
100366,1686.75,3.85,2,59,0,0,0,0,0,0,0,6.92,1,0,0,0,0,5.01,254.2,102.88,0
501641,782.76,0,0,31,77.85294118,34,0,0,0,0,9,93.4,1,0,93.4,1,139.55,0,0,0,0
202015,2481.97,0,0,65,862,2,19.12,6.67,1,0,0,27.69,1,0,0,0,44.9,0,"2,317.01",61.5,0
702147,1469.08,0,0,1,189.4285714,7,0,0,0,6,3,4.42,1,0,0,0,463.98,0,0,0,0
301894,248.68,0,0,23,149.5625,16,0,0,0,0,9,25.34,1,0,0,0,14.97,3.97,700,0,0
2901,1389.51,17.09,2,53,295.4444444,9,1.08,0,1,3,0,33.81,1,0,0,0,0,0,0,0,0
301108,13280.52,0,0,61,125.5,2,0,0,0,0,0,31.4,1,0,0,0,842.57,0,"1,977.32","2,666.98",0
901340,8046.84,7.95,1,214,957.875,15,0,0,0,3,0,7.95,1,0,0,0,620.74,54.65,316.79,199.91,0
602041,7853.57,0,0,45,130.8695652,23,14.38,2.53,2,0,0,"1,293.90",1,1,0,0,"1,948.41",7.05,"2,791.05",753.02,0
900482,5306.65,14.395,2,90,404,3,17.41,8.35,4,0,0,27.09,1,0,0,0,220,17.9,0,0,0
300029,3525.50,34.45,1,57,11,1,5.15,0,1,0,0,34.45,1,0,0,0,"1,707.73",4.8,"1,226.09",496.32,0
100226,9211.89,435.855,2,199,475.4444444,10,4.22,0,1,0,0,435.855,2,1,0,0,"1,579.93",17.71,"1,095.41",827.6,0
902417,2348.87,19.2,4,72,"1,280.20",7,11.77,0,1,0,0,38.83,5,0,0,0,359.21,0,14.84,20.07,0
804003,2683.21,0,0,26,269.7142857,7,0,0,0,0,0,16.16,1,0,0,0,379.16,0,"2,666.47","1,014.39",0
301,2721.73,3.85,1,45,16,1,6.72,0,1,0,0,3.85,1,0,0,0,0,3.52,615.03,829.82,0
201299,6496.60,0,0,118,265.7,11,19.52,0,1,0,0,98.12,1,1,0,0,407.11,39.66,"3,322.18","1,344.34",0
603688,1405.72,119.58,1,119,241.8,6,0,0,0,0,3,119.58,1,1,0,0,554.86,17.49,"2,579.94",147.18,0
102160,704.90,11.895,2,24,258.4666667,15,0,0,0,0,18,4.12,1,0,0,0,89.8,0,0,0,0
900253,9263.38,0,0,161,457.65,9,0,0,0,0,0,719.4,1,1,0,0,884.7,31.37,"1,824.43",749,0
100892,6247.37,0,0,46,128.3636364,11,0,0,0,0,0,34.8,1,0,0,0,0,15.18,827.14,726.91,0
104499,983.77,24.225,2,29,376.25,4,0,0,0,0,0,24.225,2,0,0,0,0,0,0,0.01,0
500050,3862.97,52.27,1,79,86.5,2,18.3,2.22,1,0,0,52.27,1,0,0,0,1.5,14.58,328.8,221.75,0
702453,2404.93,0,0,40,134.2,5,5.33,0,3,0,3,28.31,1,0,28.31,1,757.43,4.63,40.59,10.96,0
601656,7477.00,0,0,24,163.4444444,18,0,0,0,0,0,98.6,1,1,0,0,44.9,0,0,0,0
602228,2417.59,1.65,1,67,193.6666667,6,0,0,0,0,0,14.87,1,0,14.87,1,581.45,5.01,0,0,0
401327,5097.26,0,0,54,0,0,0,0,0,0,0,46.3,1,0,0,0,59.87,0,"3,409.61",903.56,0
603141,1903.71,0,0,59,453,1,0,0,0,0,3,11.38,1,0,0,0,89.8,0,135.06,182.19,0
704108,4470.19,45.28,1,112,171.5,4,0,0,0,0,0,45.28,1,0,0,0,507.48,16.7,"2,280.06",597.66,0
403102,727.90,12.86,2,47,23,2,0,0,0,0,0,24.08,1,0,0,0,7.48,5.01,0,0,0
203286,3067.03,0,0,69,359.6875,16,36.12,0,1,0,0,4.05,1,0,4.05,1,"1,209.37",14.9,"1,022.78",275.93,0
2655,4583.02,0,0,121,336,7,0,0,0,0,0,9.29,1,0,0,0,709.44,0,456.31,615.47,0
702525,2784.49,0,0,87,0,0,13.15,0,1,0,0,60.12,1,0,0,0,793.06,0,0,0,0
100980,6774.71,8.445,2,86,234.5,2,0,0,0,0,4,16.71,1,0,0,0,"1,275.19",4.56,704.41,475.55,0
102033,1174.66,1.89,1,32,109.5,2,10.18,7.14,2,0,0,1.89,1,0,0,0,0,0,1.98,0,0
5647,6420.19,0,0,99,237.8571429,7,0,0,0,0,0,29.44,1,0,29.44,1,"4,675.37",35.29,"5,530.42","1,491.83",0
100247,8079.68,53.68,1,68,456.6666667,46,0,0,0,10,36,103.22,2,1,0,0,"2,528.41",13.62,236.12,318.36,0
400920,1035.47,3.5,1,52,234,1,18.13,0,1,0,0,3.5,1,0,0,0,0,0,0,0,0
301073,6783.18,46.54,2,110,189.0833333,16,0,0,0,0,16,46.54,2,0,0,0,892.03,9.98,0.2,0.28,0
204040,1559.31,0,0,59,293.525,40,7.25,0,1,0,0,20.46,1,0,0,0,"1,649.06",0,792.78,0,0
884,5335.79,764.945,2,158,177.6666667,7,0,0,0,0,9,517.4033333,3,1,22.32,1,343.9,4.96,"5,125.29",646.19,0
901152,1202.71,0,0,43,122.4166667,12,0,0,0,3,0,72.27,1,1,0,0,0,0,242.62,0,0
201092,2894.94,11.665,2,31,215,2,0,0,0,0,0,19.805,2,0,0,0,754.93,0,264.38,180.4,0
702530,1553.64,0,0,121,476.5666667,16,0,0,0,0,12,54.14,1,0,54.14,1,257.61,0,155.85,1,0
2206,4504.88,0,0,47,238.4,10,0,0,0,13,21,46.91,1,1,0,0,319.7,17.44,921.05,621.34,0
604330,3539.66,0,0,78,307.4583333,25,0,0,0,0,3,153.41,1,1,0,0,44.9,4.86,271.81,110.07,0
101093,605.32,181.39,1,34,426.25,12,0,0,0,0,0,181.39,1,1,0,0,0,0,0,0,0
148,7979.21,0,0,77,338,2,0,0,0,0,3,20.59,1,0,0,0,59.87,21.45,"1,346.79",908.34,0
200602,1124.43,60.12,1,32,369,8,0,0,0,3,9,60.12,1,0,0,0,149.67,0,"1,070.50",108.02,0
900366,1046.36,0,0,35,239.75,8,13.5,0,3,0,22,1.84,1,0,0,0,149.67,17.92,"2,068.99",718.87,0
201019,4733.13,0,0,52,322,1,0,0,0,0,0,463.47,1,1,463.47,1,140.69,7.95,"1,440.97",972.16,0
903213,919.97,71.98,1,23,0,0,0,0,0,0,0,71.98,1,0,0,0,0,0,14.79,19.95,0
201597,36610.79,0,0,208,816.1089744,56,14.94,0.85,5,0,6,345.93,2,1,20,1,"4,763.13",22.42,"3,489.12","4,032.69",0
1857,2725.23,0,0,25,178.6666667,3,22.5,3.52,1,0,0,"2,387.76",3,2,0,0,334.7,35.33,19.78,5.34,0
800038,5226.33,0,0,82,498.1190476,50,0,0,0,7,9,105.76,5,2,132.005,4,294.57,9.75,0,0,0
100360,4463.61,0,0,69,386.5,2,5.67,0,1,0,0,12.97,1,0,0,0,0,4.68,"1,386.59",935.16,0
703841,2989.67,144.09,1,58,234.9090909,22,5.85,0,1,0,0,72.95,2,1,1.81,1,"1,974.76",0,"3,359.27",6.79,0
900327,11818.25,0,0,199,436.3571429,9,17.59,0,2,0,0,4.13,1,0,0,0,"1,281.89",22.67,"6,201.70",969.03,0
500343,1427.18,0,0,33,457,1,0,0,0,0,0,9.16,1,0,0,0,97.29,5.01,224.62,303.01,0
100635,876.22,"2,826.89",1,44,480.2857143,7,0,0,0,0,0,"2,826.89",1,1,0,0,307.48,0,0,0,0
501425,5636.38,64.3,1,43,154.2727273,11,0.38,0,1,3,7,64.3,1,1,0,0,707.76,0,7.02,0,0
400311,2818.97,0,0,77,0,0,0,0,0,0,0,47.17,1,0,0,0,273.92,16.89,0,0,0
704683,5388.97,0,0,1,155.9047619,21,0,0,0,0,0,722.35,1,1,722.35,1,101.78,17.26,"2,716.55",732.78,0
100596,5089.15,4.15,1,91,209,16,6.08,0,1,3,12,4.15,1,0,0,0,"1,299.13",4.13,760.96,227.52,0
503491,486.79,0,0,28,299,6,5.55,0,1,6,0,168.055,2,2,0,0,0,0,13.85,0,0
100825,9934.22,15.25,1,106,241.45,21,20.11,3.58,2,0,0,15.25,1,0,0,0,299.13,21.92,"2,263.90",792.15,0
601763,31697.18,0,0,159,83.4,5,7.16,0,2,0,0,13.845,2,0,0,0,471.46,8.23,"7,122.74","9,788.25",0
401858,1521.62,0,0,50,356.75,4,0,0,0,0,6,22.27,1,0,0,0,212.53,4.87,0,0,0
300244,6798.56,0,0,59,244.0625,16,13.85,0,3,0,0,18.19,1,0,0,0,300,6.73,0,0,0
300831,6025.42,4.93,4,93,208.75,12,0,0,0,0,0,18.8,1,0,0,0,357.71,17.18,447.11,594.66,0
400714,6990.42,19.87,2,93,162.9090909,11,0,0,0,0,0,39.55,1,0,0,0,574.73,0,716.48,966.63,0
1056,6366.07,0,0,124,206,5,0,0,0,0,6,44.29,1,1,0,0,0,26.8,667.83,0,0
304392,2892.52,42.73,1,67,139.952381,21,0,0,0,0,3,42.73,1,0,0,0,449.01,10.93,519.03,140.03,0
805,14244.31,0,0,99,886.3,12,10.35,0,1,0,3,0.54,1,0,0,0,"3,610.52",35.63,885.66,294.01,0
202536,3173.85,0.83,1,34,0,0,4.34,1.17,3,0,0,69.74,1,0,0,0,"1,040.21",7.68,116.67,157.6,0
203064,1437.89,0,0,37,177.3571429,14,0,0,0,0,0,386.46,1,1,0,0,161.64,11.72,0,0,0
803699,1585.86,24.42,1,55,105.8,5,12.35,0,1,0,0,24.42,1,0,0,0,44.9,17.59,0,0,0
800454,15110.84,48.72,1,33,832,1,0,0,0,0,0,48.72,1,0,0,0,"3,376.84",13.26,0,0,0
701063,1582.73,0,0,92,396,6,0,0,0,0,0,5.84,1,0,0,0,35.33,22.42,0,0,0
700990,2639.64,0,0,29,357.5,2,0,0,0,3,3,"1,252.10",1,1,0,0,0,0,165.97,223.93,0
300968,5200.89,0,0,20,326.4444444,9,0,0,0,0,3,22.81,1,0,0,0,236.95,0,0,0.01,0
704108,2372.94,792.5833333,3,109,540,2,0,0,0,0,0,"2,375.44",1,1,0,0,399,0,"2,964.17",5.64,0
